"Report Type","DBN","School Name","Grade","Year","Demographic Category","Demographic Variable","# Total Days","# Days Absent","# Days Present","% Attendance","# Contributing 20+ Total Days","# Chronically Absent","% Chronically Absent","Total Enrollment","Grade PK (Half Day & Full Day)","Grade K","Grade 1","Grade 2","Grade 3","Grade 4","Grade 5","Grade 6","Grade 7","Grade 8","Grade 9","Grade 10","Grade 11","Grade 12","# Female","% Female","# Male","% Male","# Asian","% Asian","# Black","% Black","# Hispanic","% Hispanic","# Multiple Race Categories Not Represented","% Multiple Race Categories Not Represented","# White","% White","# Students with Disabilities","% Students with Disabilities","# English Language Learners","% English Language Learners","# Poverty","% Poverty","Economic Need Index"
"School","31R059","The Harbor View School","All Grades","2017-18","All Students","All Students",46146,3296,42850,92.9,271,71,26.2,263,35,49,46,46,44,43,0,0,0,0,0,0,0,0,135,51.3,128,48.7,7,2.7,91,34.6,112,42.6,19,7.2,34,12.9,54,20.5,1,0.4,159,60.5,60.5
"School","31R060","P.S. 060 Alice Austen","All Grades","2017-18","All Students","All Students",156197,10182,146015,93.5,904,177,19.6,871,35,121,123,142,142,173,135,0,0,0,0,0,0,0,399,45.8,472,54.2,110,12.6,41,4.7,216,24.8,27,3.1,477,54.8,213,24.5,43,4.9,503,57.7,41.8
"School","31R061","I.S. 061 William A Morris","All Grades","2017-18","All Students","All Students",172831,17381,155450,89.9,1032,380,36.8,981,0,0,0,0,0,0,0,333,320,328,0,0,0,0,535,54.5,446,45.5,39,4,322,32.8,447,45.6,23,2.3,150,15.3,296,30.2,112,11.4,806,82.2,77.5
"School","31R062","The Kathleen Grimm School for Leadership and Susta","All Grades","2017-18","All Students","All Students",38001,2012,35989,94.7,219,26,11.9,213,18,64,73,58,0,0,0,0,0,0,0,0,0,0,99,46.5,114,53.5,11,5.2,2,0.9,17,8,5,2.3,178,83.6,37,17.4,4,1.9,57,26.8,23.2
"School","31R063","Marsh Avenue School for Expeditionary Learning","All Grades","2017-18","All Students","All Students",82000,4393,77607,94.6,459,61,13.3,459,0,0,0,0,0,0,0,155,148,156,0,0,0,0,251,54.7,208,45.3,41,8.9,30,6.5,111,24.2,6,1.3,271,59,108,23.5,5,1.1,170,37,32.4
"School","31R064","Gaynor McCown Expeditionary Learning School","All Grades","2017-18","All Students","All Students",70712,6694,64018,90.5,446,119,26.7,439,0,0,0,0,0,0,0,0,0,0,126,109,94,110,240,54.7,197,44.9,12,2.7,34,7.7,97,22.1,10,2.3,286,65.1,112,25.5,2,0.5,197,44.9,34.7
"School","31R065","P.S. 65 The Academy of Innovative Learning","All Grades","2017-18","All Students","All Students",75724,4147,71577,94.5,434,64,14.7,430,36,54,68,68,69,65,70,0,0,0,0,0,0,0,213,49.5,217,50.5,9,2.1,78,18.1,204,47.4,33,7.7,106,24.7,112,26,16,3.7,260,60.5,55.1
"School","31R068","Port Richmond School for Visionary Learning","All Grades","2017-18","All Students","All Students",27317,2572,24745,90.6,165,64,38.8,152,36,58,58,0,0,0,0,0,0,0,0,0,0,0,70,46.1,82,53.9,8,5.3,43,28.3,73,48,10,6.6,18,11.8,21,13.8,10,6.6,120,78.9,73.3
"School","31R069","P.S. 069 Daniel D. Tompkins","All Grades","2017-18","All Students","All Students",167484,9253,158231,94.5,982,146,14.9,935,18,137,160,144,130,174,172,0,0,0,0,0,0,0,407,43.5,528,56.5,185,19.8,18,1.9,195,20.9,19,2,518,55.4,244,26.1,107,11.4,536,57.3,47.9
"School","31R072","I.S. 072 Rocco Laurie","All Grades","2017-18","All Students","All Students",253012,16240,236772,93.6,1462,322,22,1416,0,0,0,0,0,0,0,505,448,463,0,0,0,0,660,46.6,756,53.4,318,22.5,67,4.7,379,26.8,19,1.3,633,44.7,293,20.7,72,5.1,912,64.4,49.8
"School","31R074","P.S. 74 Future Leaders Elementary School","All Grades","2017-18","All Students","All Students",56894,6291,50603,88.9,359,174,48.5,312,0,44,51,57,50,51,59,0,0,0,0,0,0,0,149,47.8,163,52.2,19,6.1,82,26.3,190,60.9,2,0.6,19,6.1,98,31.4,72,23.1,284,91,87.2
"School","31R075","I.S. 075 Frank D. Paulo","All Grades","2017-18","All Students","All Students",243212,13731,229481,94.4,1395,226,16.2,1371,0,0,0,0,0,0,0,478,463,430,0,0,0,0,669,48.8,702,51.2,121,8.8,25,1.8,168,12.3,28,2,1029,75.1,310,22.6,23,1.7,530,38.7,28.9
"School","31R078","P.S. 78","All Grades","2017-18","All Students","All Students",148502,15224,133278,89.7,928,387,41.7,845,35,111,146,145,141,135,132,0,0,0,0,0,0,0,415,49.1,430,50.9,25,3,366,43.3,399,47.2,23,2.7,32,3.8,271,32.1,70,8.3,810,95.9,94
"School","31R080","The Michael J. Petrides School","All Grades","2017-18","All Students","All Students",226105,15516,210589,93.1,1318,266,20.2,1313,36,73,81,87,91,101,101,95,98,93,117,115,110,115,617,47,696,53,114,8.7,278,21.2,311,23.7,49,3.7,561,42.7,374,28.5,18,1.4,618,47.1,44.6
"School","31R440","New Dorp High School","All Grades","2017-18","All Students","All Students",488919,50170,438749,89.7,3092,650,21,3045,0,0,0,0,0,0,0,0,0,0,903,810,890,442,1477,48.5,1567,51.5,275,9,319,10.5,843,27.7,63,2.1,1545,50.7,677,22.2,134,4.4,1810,59.4,54
"School","31R445","Port Richmond High School","All Grades","2017-18","All Students","All Students",253040,38155,214885,84.9,1660,650,39.2,1549,0,0,0,0,0,0,0,0,0,0,334,418,347,450,742,47.9,807,52.1,114,7.4,353,22.8,682,44,28,1.8,372,24,408,26.3,123,7.9,1130,73,70.4
"School","31R450","Curtis High School","All Grades","2017-18","All Students","All Students",413409,62002,351407,85,2692,1036,38.5,2587,0,0,0,0,0,0,0,0,0,0,828,848,513,398,1437,55.5,1150,44.5,166,6.4,934,36.1,1051,40.6,49,1.9,387,15,493,19.1,204,7.9,1938,74.9,72.6
"School","31R455","Tottenville High School","All Grades","2017-18","All Students","All Students",620295,56414,563881,90.9,3879,999,25.8,3808,0,0,0,0,0,0,0,0,0,0,948,987,920,953,1909,50.1,1898,49.8,213,5.6,60,1.6,453,11.9,62,1.6,3020,79.3,732,19.2,47,1.2,1353,35.5,31
"School","31R460","Susan E. Wagner High School","All Grades","2017-18","All Students","All Students",531746,51800,479946,90.3,3355,903,26.9,3284,0,0,0,0,0,0,0,0,0,0,840,880,762,802,1651,50.3,1633,49.7,474,14.4,364,11.1,883,26.9,40,1.2,1523,46.4,719,21.9,90,2.7,1836,55.9,50.7
"School","31R600","Ralph R. McKee Career and Technical Education High","All Grades","2017-18","All Students","All Students",126797,17378,109419,86.3,808,309,38.2,792,0,0,0,0,0,0,0,0,0,0,326,226,92,148,164,20.7,628,79.3,41,5.2,212,26.8,368,46.5,17,2.1,154,19.4,236,29.8,50,6.3,533,67.3,68.6
"School","31R605","Staten Island Technical High School","All Grades","2017-18","All Students","All Students",215882,7791,208091,96.4,1321,92,7,1320,0,0,0,0,0,0,0,0,0,0,336,346,324,314,590,44.7,730,55.3,639,48.4,10,0.8,36,2.7,43,3.3,592,44.8,16,1.2,0,0,539,40.8,35.1
"School","31R861","Staten Island School of Civic Leadership","All Grades","2017-18","All Students","All Students",160903,10573,150330,93.4,921,201,21.8,906,18,97,98,103,104,104,97,96,93,96,0,0,0,0,467,51.5,439,48.5,113,12.5,183,20.2,390,43,38,4.2,182,20.1,227,25.1,30,3.3,712,78.6,62.9
"School","32K045","P.S./I.S. 045 Horace E. Greene","All Grades","2017-18","All Students","All Students",119843,9859,109984,91.8,717,226,31.5,681,41,63,65,69,68,83,83,76,70,63,0,0,0,0,350,51.4,331,48.6,20,2.9,290,42.6,340,49.9,8,1.2,23,3.4,125,18.4,111,16.3,556,81.6,85.7
"School","32K075","P.S. 075 Mayda Cortiella","All Grades","2017-18","All Students","All Students",65382,7067,58315,89.2,384,166,43.2,364,47,46,54,52,55,61,49,0,0,0,0,0,0,0,171,47,193,53,7,1.9,80,22,270,74.2,0,0,7,1.9,73,20.1,55,15.1,332,91.2,93.6
"School","32K086","P.S. 086 The Irvington","All Grades","2017-18","All Students","All Students",67790,3600,64190,94.7,394,64,16.2,384,0,58,67,75,60,59,65,0,0,0,0,0,0,0,178,46.4,206,53.6,12,3.1,4,1,357,93,2,0.5,9,2.3,90,23.4,113,29.4,377,98.2,92.8
"School","32K106","P.S. 106 Edward Everett Hale","All Grades","2017-18","All Students","All Students",75799,6392,69407,91.6,448,133,29.7,422,23,55,65,75,64,72,68,0,0,0,0,0,0,0,177,41.9,245,58.1,6,1.4,42,10,368,87.2,3,0.7,3,0.7,113,26.8,137,32.5,402,95.3,89.4
"School","32K116","P.S. 116 Elizabeth L Farrell","All Grades","2017-18","All Students","All Students",70119,5469,64650,92.2,405,113,27.9,395,0,48,46,69,70,80,82,0,0,0,0,0,0,0,198,50.1,197,49.9,4,1,13,3.3,373,94.4,2,0.5,3,0.8,100,25.3,103,26.1,351,88.9,92.2
"School","32K123","P.S. 123 Suydam","All Grades","2017-18","All Students","All Students",110451,6485,103966,94.1,647,129,19.9,627,35,78,79,109,124,90,112,0,0,0,0,0,0,0,331,52.8,296,47.2,34,5.4,17,2.7,557,88.8,7,1.1,12,1.9,107,17.1,242,38.6,606,96.7,89.2
"School","32K145","P.S. 145 Andrew Jackson","All Grades","2017-18","All Students","All Students",102106,6874,95232,93.3,608,144,23.7,576,46,87,76,77,85,102,103,0,0,0,0,0,0,0,272,47.2,304,52.8,2,0.3,29,5,536,93.1,5,0.9,4,0.7,91,15.8,101,17.5,526,91.3,94.3
"School","32K151","P.S. 151 Lyndon B. Johnson","All Grades","2017-18","All Students","All Students",54327,4003,50324,92.6,323,76,23.5,305,30,39,51,52,41,46,46,0,0,0,0,0,0,0,149,48.9,156,51.1,2,0.7,43,14.1,244,80,0,0,16,5.2,56,18.4,90,29.5,290,95.1,90.8
"School","32K162","J.H.S. 162 The Willoughby","All Grades","2017-18","All Students","All Students",63414,5785,57629,90.9,380,121,31.8,360,0,0,0,0,0,0,0,80,118,162,0,0,0,0,180,50,180,50,12,3.3,20,5.6,315,87.5,3,0.8,10,2.8,86,23.9,65,18.1,325,90.3,91.8
"School","32K168","The Brooklyn School for Math and Research","All Grades","2017-18","All Students","All Students",43521,4179,39342,90.4,272,79,29,269,0,0,0,0,0,0,0,0,0,0,95,70,59,45,107,39.8,162,60.2,15,5.6,127,47.2,109,40.5,7,2.6,11,4.1,53,19.7,25,9.3,242,90,81.6
"School","32K274","P.S. 274 Kosciusko","All Grades","2017-18","All Students","All Students",74838,6750,68088,91,448,159,35.5,419,31,53,65,67,77,62,64,0,0,0,0,0,0,0,191,45.6,228,54.4,5,1.2,48,11.5,345,82.3,8,1.9,13,3.1,77,18.4,104,24.8,404,96.4,89.6
"School","32K291","J.H.S. 291 Roland Hayes","All Grades","2017-18","All Students","All Students",50979,4381,46598,91.4,307,106,34.5,280,0,0,0,0,0,0,0,83,92,105,0,0,0,0,115,41.1,165,58.9,3,1.1,41,14.6,230,82.1,2,0.7,4,1.4,72,25.7,79,28.2,271,96.8,95.5
"School","32K299","P.S. 299 Thomas Warren Field","All Grades","2017-18","All Students","All Students",46497,3981,42516,91.4,294,113,38.4,265,19,24,43,53,41,50,35,0,0,0,0,0,0,0,139,52.5,126,47.5,0,0,133,50.2,126,47.5,2,0.8,4,1.5,49,18.5,40,15.1,255,96.2,92.2
"School","32K347","I.S. 347 School of Humanities","All Grades","2017-18","All Students","All Students",55726,4298,51428,92.3,327,92,28.1,312,0,0,0,0,0,0,0,100,113,99,0,0,0,0,160,51.3,152,48.7,4,1.3,14,4.5,288,92.3,1,0.3,5,1.6,75,24,53,17,295,94.6,90.5
"School","32K349","I.S. 349 Math, Science & Tech.","All Grades","2017-18","All Students","All Students",55545,3806,51739,93.1,322,57,17.7,310,0,0,0,0,0,0,0,122,106,82,0,0,0,0,142,45.8,168,54.2,1,0.3,34,11,272,87.7,0,0,3,1,66,21.3,73,23.5,303,97.7,93.1
"School","32K376","P.S. 376","All Grades","2017-18","All Students","All Students",91907,5618,86289,93.9,530,96,18.1,520,0,68,75,91,94,94,98,0,0,0,0,0,0,0,261,50.2,259,49.8,9,1.7,38,7.3,461,88.7,3,0.6,9,1.7,78,15,77,14.8,453,87.1,83.6
"School","32K377","P.S. 377 Alejandrina B. De Gautier","All Grades","2017-18","All Students","All Students",55000,5254,49746,90.4,333,132,39.6,315,20,24,22,24,20,42,29,38,51,45,0,0,0,0,144,45.7,171,54.3,4,1.3,60,19,249,79,0,0,2,0.6,101,32.1,56,17.8,294,93.3,85.2
"School","32K383","J.H.S. 383 Philippa Schuyler","All Grades","2017-18","All Students","All Students",154532,7678,146854,95,877,129,14.7,871,0,0,0,0,0,0,39,270,278,284,0,0,0,0,440,50.5,431,49.5,38,4.4,310,35.6,496,56.9,12,1.4,15,1.7,133,15.3,42,4.8,726,83.4,74.6
"School","32K384","P.S. /I.S. 384 Frances E. Carter","All Grades","2017-18","All Students","All Students",90277,7462,82815,91.7,536,157,29.3,513,23,44,50,43,54,66,57,54,64,58,0,0,0,0,249,48.5,264,51.5,4,0.8,62,12.1,443,86.4,2,0.4,2,0.4,130,25.3,137,26.7,449,87.5,91.9
"School","32K403","Academy for Environmental Leadership","All Grades","2017-18","All Students","All Students",42770,8973,33797,79,286,173,60.5,272,0,0,0,0,0,0,0,0,0,0,72,70,69,61,127,46.7,145,53.3,10,3.7,48,17.6,204,75,0,0,10,3.7,62,22.8,102,37.5,244,89.7,88.5
"School","32K545","EBC High School for Public Service - Bushwick","All Grades","2017-18","All Students","All Students",80431,12638,67793,84.3,505,266,52.7,498,0,0,0,0,0,0,0,0,0,0,122,137,116,123,235,47.2,263,52.8,4,0.8,42,8.4,439,88.2,2,0.4,11,2.2,110,22.1,105,21.1,443,89,90.6
"School","32K549","The Brooklyn School for Social Justice","All Grades","2017-18","All Students","All Students",58547,13210,45337,77.4,402,264,65.7,364,0,0,0,0,0,0,0,0,0,0,54,90,100,120,170,46.7,194,53.3,4,1.1,69,19,275,75.5,5,1.4,11,3,79,21.7,118,32.4,304,83.5,91.9
"School","32K552","The Academy of Urban Planning and Engineering","All Grades","2017-18","All Students","All Students",32022,2807,29215,91.2,210,56,26.7,197,0,0,0,0,0,0,0,0,0,0,53,40,44,60,85,43.1,112,56.9,2,1,35,17.8,154,78.2,2,1,4,2,44,22.3,50,25.4,190,96.4,89.8
"School","32K554","All City Leadership Secondary School","All Grades","2017-18","All Students","All Students",73901,3789,70112,94.9,435,56,12.9,435,0,0,0,0,0,0,0,60,61,59,70,63,65,57,241,55.4,194,44.6,31,7.1,36,8.3,332,76.3,1,0.2,35,8,35,8,7,1.6,371,85.3,70.2
"School","32K556","Bushwick Leaders High School for Academic Excellen","All Grades","2017-18","All Students","All Students",45705,8109,37596,82.3,297,168,56.6,281,0,0,0,0,0,0,0,0,0,0,89,75,56,61,126,44.8,155,55.2,2,0.7,48,17.1,222,79,6,2.1,3,1.1,74,26.3,75,26.7,272,96.8,92.2
"School","32K562","Evergreen Middle School for Urban Exploration","All Grades","2017-18","All Students","All Students",61671,3183,58488,94.8,361,50,13.9,342,0,0,0,0,0,0,0,121,125,96,0,0,0,0,184,53.8,158,46.2,1,0.3,85,24.9,247,72.2,0,0,9,2.6,86,25.1,60,17.5,309,90.4,90.7
"School","75K004","P.S. K004","All Grades","2017-18","All Students","All Students",56941,7343,49598,87.1,345,181,52.5,319,23,40,43,59,50,49,55,0,0,0,0,0,0,0,76,23.8,243,76.2,17,5.3,197,61.8,80,25.1,5,1.6,20,6.3,318,99.7,61,19.1,270,84.6,87
"School","75K036","P.S. 36","All Grades","2017-18","All Students","All Students",55557,8230,47327,85.2,349,220,63,312,0,31,58,34,31,32,27,17,27,21,8,2,3,21,61,19.6,251,80.4,15,4.8,198,63.5,74,23.7,5,1.6,20,6.4,311,99.7,27,8.7,281,90.1,92.3
"School","75K053","P.S. K053","All Grades","2017-18","All Students","All Students",84073,10554,73519,87.4,488,224,45.9,474,0,33,27,60,12,20,22,41,43,34,29,34,32,87,121,25.5,353,74.5,44,9.3,175,36.9,173,36.5,27,5.7,55,11.6,474,100,132,27.8,421,88.8,90.1
"School","75K077","P.S. K077","All Grades","2017-18","All Students","All Students",50629,5408,45221,89.3,295,110,37.3,284,0,17,22,17,15,19,14,24,23,16,21,15,15,66,45,15.8,239,84.2,45,15.8,116,40.8,64,22.5,1,0.4,58,20.4,283,99.6,75,26.4,239,84.2,87.2
"School","75K140","P.S. K140","All Grades","2017-18","All Students","All Students",55244,7976,47268,85.6,347,200,57.6,303,0,18,42,29,52,28,29,39,36,30,0,0,0,0,51,16.8,252,83.2,9,3,201,66.3,75,24.8,12,4,6,2,302,99.7,28,9.2,271,89.4,92.4
"School","75K141","P.S. K141","All Grades","2017-18","All Students","All Students",63184,9472,53712,85,377,201,53.3,350,12,34,29,33,25,33,32,39,49,43,14,6,1,0,115,32.9,235,67.1,15,4.3,153,43.7,126,36,2,0.6,54,15.4,350,100,79,22.6,311,88.9,92.2
"School","75K231","P.S. K231","All Grades","2017-18","All Students","All Students",62088,5897,56191,90.5,368,155,42.1,352,0,29,33,28,40,50,82,44,31,15,0,0,0,0,73,20.7,279,79.3,68,19.3,102,29,82,23.3,3,0.9,97,27.6,351,99.7,115,32.7,291,82.7,84.8
"School","75K368","P.S. 368","All Grades","2017-18","All Students","All Students",43247,8122,35125,81.2,362,232,64.1,237,0,7,12,12,22,16,19,23,28,34,30,9,5,20,61,25.7,176,74.3,6,2.5,136,57.4,75,31.6,1,0.4,19,8,228,96.2,24,10.1,218,92,94.2
"School","75K369","P.S. K369 - Coy L. Cox School","All Grades","2017-18","All Students","All Students",113433,15789,97644,86.1,690,319,46.2,639,0,42,27,46,55,83,77,51,68,59,42,28,29,32,107,16.7,532,83.3,33,5.2,356,55.7,197,30.8,7,1.1,46,7.2,638,99.8,76,11.9,566,88.6,90.1
"School","75K370","P.S. 370","All Grades","2017-18","All Students","All Students",45054,4872,40182,89.2,268,110,41,253,0,4,7,13,19,11,24,14,33,48,30,23,16,11,74,29.2,179,70.8,31,12.3,78,30.8,71,28.1,3,1.2,70,27.7,252,99.6,74,29.2,208,82.2,86.2
"School","75K371","P.S. 371 - Lillian L. Rashkis","All Grades","2017-18","All Students","All Students",44420,12688,31732,71.4,307,218,71,250,0,0,0,0,0,0,0,0,0,0,151,41,31,27,81,32.4,169,67.6,14,5.6,137,54.8,71,28.4,1,0.4,27,10.8,242,96.8,29,11.6,210,84,87.7
"School","75K372","P.S. 372 -The Children's School","All Grades","2017-18","All Students","All Students",38291,2356,35935,93.8,227,38,16.7,212,0,31,35,32,35,36,30,7,5,1,0,0,0,0,57,26.9,155,73.1,14,6.6,39,18.4,58,27.4,7,3.3,94,44.3,212,100,14,6.6,85,40.1,45.8
"School","75K373","P.S. 373 - Brooklyn Transition Center","All Grades","2017-18","All Students","All Students",76929,13699,63230,82.2,455,261,57.4,432,0,0,0,0,0,0,0,0,0,0,75,47,44,266,114,26.4,318,73.6,9,2.1,231,53.5,162,37.5,9,2.1,21,4.9,424,98.1,111,25.7,389,90,93.1
"School","75K396","P.S. K396","All Grades","2017-18","All Students","All Students",61421,9075,52346,85.2,370,202,54.6,341,0,57,38,51,41,45,34,24,29,22,0,0,0,0,104,30.5,237,69.5,19,5.6,156,45.7,62,18.2,69,20.2,35,10.3,339,99.4,84,24.6,311,91.2,92.7
"School","75K721","P.S. K721 - Brooklyn Occupational Training Center","All Grades","2017-18","All Students","All Students",84726,12935,71791,84.7,491,240,48.9,479,0,10,8,10,0,0,0,0,1,0,51,56,73,270,184,38.4,295,61.6,54,11.3,197,41.1,103,21.5,2,0.4,123,25.7,479,100,154,32.2,425,88.7,91.1
"School","75K753","P.S. K753 - School for Career Development","All Grades","2017-18","All Students","All Students",37491,13800,23691,63.2,278,233,83.8,228,0,0,0,0,0,0,0,0,0,0,73,90,25,40,72,31.6,156,68.4,6,2.6,150,65.8,53,23.2,0,0,19,8.3,222,97.4,27,11.8,210,92.1,94.2
"School","75K771","P.S. K771","All Grades","2017-18","All Students","All Students",79120,10331,68789,86.9,471,230,48.8,443,0,27,43,53,59,87,53,36,27,37,5,5,6,5,117,26.4,326,73.6,69,15.6,156,35.2,103,23.3,5,1.1,110,24.8,443,100,73,16.5,369,83.3,86
"School","75K811","P.S. K811 Connie Lekas School","All Grades","2017-18","All Students","All Students",58469,9507,48962,83.7,342,180,52.6,335,0,0,0,0,0,0,0,11,26,19,25,47,54,153,116,34.6,219,65.4,30,9,173,51.6,72,21.5,11,3.3,49,14.6,334,99.7,99,29.6,307,91.6,92.8
"School","75M079","P.S. M079 - Horan School","All Grades","2017-18","All Students","All Students",43025,9102,33923,78.8,256,168,65.6,239,0,0,0,0,0,0,0,2,4,6,38,44,42,103,68,28.5,171,71.5,3,1.3,63,26.4,156,65.3,3,1.3,14,5.9,238,99.6,100,41.8,217,90.8,95.3
"School","75M094","P.S. M094","All Grades","2017-18","All Students","All Students",73377,9600,63777,86.9,432,220,50.9,408,0,38,25,31,62,52,63,43,42,24,10,10,4,4,94,23,314,77,29,7.1,124,30.4,182,44.6,5,1.2,68,16.7,407,99.8,75,18.4,336,82.4,85.1
"School","75M138","P.S. 138","All Grades","2017-18","All Students","All Students",108916,18620,90296,82.9,639,371,58.1,611,0,44,47,49,50,61,47,48,56,44,24,25,26,90,169,27.7,442,72.3,23,3.8,186,30.4,352,57.6,4,0.7,46,7.5,610,99.8,177,29,560,91.7,93.6
"School","75M169","P.S. M169 - Robert F. Kennedy","All Grades","2017-18","All Students","All Students",66791,9637,57154,85.6,418,256,61.2,372,0,29,64,55,49,35,39,35,24,31,3,5,0,3,68,18.3,304,81.7,4,1.1,186,50,162,43.5,6,1.6,14,3.8,371,99.7,43,11.6,346,93,94.8
"School","75M226","P.S. M226","All Grades","2017-18","All Students","All Students",49026,5626,43400,88.5,283,142,50.2,275,23,15,15,18,16,13,16,16,11,19,22,16,17,58,55,20,220,80,12,4.4,97,35.3,132,48,9,3.3,25,9.1,275,100,50,18.2,234,85.1,87.9
"School","75M721","P.S. M721 - Manhattan Occupational Training Center","All Grades","2017-18","All Students","All Students",30717,4529,26188,85.3,187,107,57.2,174,0,0,0,0,0,0,0,7,5,4,16,26,24,92,57,32.8,117,67.2,15,8.6,51,29.3,95,54.6,0,0,13,7.5,174,100,78,44.8,159,91.4,94.1
"School","75M751","Manhattan School for Career Development","All Grades","2017-18","All Students","All Students",29047,7940,21107,72.7,196,130,66.3,170,0,0,0,0,0,0,0,0,0,1,19,25,28,97,44,25.9,126,74.1,5,2.9,62,36.5,91,53.5,2,1.2,10,5.9,169,99.4,47,27.6,152,89.4,92.8
"School","75M811","P.S. M811 - Mickey Mantle School","All Grades","2017-18","All Students","All Students",67015,9098,57917,86.4,400,218,54.5,373,24,12,29,35,42,52,57,43,53,26,0,0,0,0,77,20.6,296,79.4,6,1.6,157,42.1,190,50.9,2,0.5,18,4.8,372,99.7,61,16.4,330,88.5,91.6
"School","75Q004","P.S. Q004","All Grades","2017-18","All Students","All Students",71834,6932,64902,90.3,437,166,38,395,29,43,32,60,52,51,47,30,32,19,0,0,0,0,77,19.5,318,80.5,96,24.3,103,26.1,127,32.2,20,5.1,49,12.4,393,99.5,55,13.9,297,75.2,77.2
"School","75Q009","P.S. 009","All Grades","2017-18","All Students","All Students",114658,16086,98572,86,715,367,51.3,633,0,64,53,89,75,72,94,66,57,61,2,0,0,0,184,29.1,449,70.9,70,11.1,208,32.9,283,44.7,5,0.8,67,10.6,631,99.7,185,29.2,520,82.1,83.8
"School","75Q075","Robert E. Peary School","All Grades","2017-18","All Students","All Students",98807,11479,87328,88.4,607,292,48.1,549,16,48,44,49,63,68,61,97,48,55,0,0,0,0,112,20.4,437,79.6,78,14.2,165,30.1,228,41.5,32,5.8,46,8.4,548,99.8,167,30.4,445,81.1,83.6
"School","75Q177","P.S. Q177","All Grades","2017-18","All Students","All Students",89689,9563,80126,89.3,519,187,36,506,0,11,15,9,7,6,35,17,37,71,22,75,51,150,114,22.5,392,77.5,100,19.8,160,31.6,114,22.5,9,1.8,123,24.3,504,99.6,124,24.5,396,78.3,79.5
"School","75Q224","P.S. Q224","All Grades","2017-18","All Students","All Students",74319,7891,66428,89.4,452,206,45.6,414,64,52,52,38,36,55,41,27,25,24,0,0,0,0,113,27.3,301,72.7,94,22.7,82,19.8,129,31.2,70,16.9,39,9.4,414,100,86,20.8,291,70.3,72.8
"School","75Q233","P.S. Q233","All Grades","2017-18","All Students","All Students",91846,12215,79631,86.7,542,247,45.6,514,0,48,29,25,21,7,1,25,23,19,64,49,46,157,157,30.5,357,69.5,87,16.9,167,32.5,148,28.8,30,5.8,82,16,514,100,137,26.7,439,85.4,86.8
"School","75Q255","P.S. Q255","All Grades","2017-18","All Students","All Students",73315,6367,66948,91.3,424,137,32.3,411,0,40,44,63,64,57,41,38,25,23,7,4,5,0,91,22.1,320,77.9,79,19.2,43,10.5,154,37.5,12,2.9,123,29.9,410,99.8,165,40.1,313,76.2,77.9
"School","75Q277","The Riverview School","All Grades","2017-18","All Students","All Students",71456,7915,63541,88.9,430,191,44.4,403,0,51,84,44,35,29,6,21,38,47,10,11,7,20,98,24.3,305,75.7,101,25.1,72,17.9,165,40.9,7,1.7,58,14.4,402,99.8,170,42.2,314,77.9,80
"School","75Q721","John F. Kennedy Jr. School","All Grades","2017-18","All Students","All Students",87546,13319,74227,84.8,506,259,51.2,499,0,0,0,0,0,0,0,0,0,0,108,71,168,152,163,32.7,336,67.3,94,18.8,89,17.8,220,44.1,8,1.6,88,17.6,499,100,230,46.1,430,86.2,88.6
"School","75Q752","Queens Transition Center","All Grades","2017-18","All Students","All Students",65024,17531,47493,73,436,310,71.1,384,0,0,0,0,0,0,0,0,0,0,77,103,66,138,113,29.4,271,70.6,31,8.1,209,54.4,113,29.4,7,1.8,24,6.3,376,97.9,73,19,323,84.1,87.3
